"2001-12-07";"1158.31";"2.00375";"23.49"
"2001-12-10";"1139.93";"1.93";"25.62"
"2001-12-11";"1136.76";"1.9";"25.3"
"2001-12-12";"1137.07";"1.86313";"24.87"
"2001-12-13";"1119.38";"1.87";"25.91"
"2001-12-14";"1123.09";"1.895";"24.63"
"2001-12-17";"1134.36";"1.90125";"24.26"
"2001-12-18";"1142.92";"1.91";"23.29"
"2001-12-19";"1149.56";"1.9025";"22.58"
"2001-12-20";"1139.93";"1.9025";"23.67"
"2001-12-21";"1144.89";"1.9";"22.5"
"2001-12-24";"1144.65";"1.90375";"22.62"
"2001-12-27";"1157.13";"1.90875";"21.59"
"2001-12-28";"1161.02";"1.88125";"21.4"
"2001-12-31";"1148.08";"1.88125";"23.8"
"2002-01-02";"1154.67";"1.86375";"22.71"
"2002-01-03";"1165.27";"1.87563";"21.34"
"2002-01-04";"1172.51";"1.87";"20.45"
"2002-01-07";"1164.89";"1.87";"21.94"
"2002-01-08";"1160.71";"1.8425";"21.83"
"2002-01-09";"1155.14";"1.84375";"22.13"
"2002-01-10";"1156.55";"1.83125";"22.36"
"2002-01-11";"1145.6";"1.82688";"22.6"
"2002-01-14";"1138.41";"1.72375";"23.58"
"2002-01-15";"1146.19";"1.72375";"22.7"
"2002-01-16";"1127.57";"1.71563";"23.45"
"2002-01-17";"1138.88";"1.74";"22.25"
"2002-01-18";"1127.58";"1.77";"22.52"
"2002-01-22";"1119.31";"1.8";"23.61"
"2002-01-23";"1128.18";"1.8";"21.88"
"2002-01-24";"1132.15";"1.81";"21.15"
"2002-01-25";"1133.28";"1.87";"21.01"
"2002-01-28";"1133.06";"1.87";"21.14"
"2002-01-29";"1100.64";"1.87";"24.35"
"2002-01-30";"1113.57";"1.86";"23.22"
"2002-01-31";"1130.2";"1.88";"21.09"
"2002-02-01";"1122.2";"1.92";"21.12"
"2002-02-04";"1094.44";"1.90875";"24.87"
"2002-02-05";"1090.02";"1.9";"25.45"
"2002-02-06";"1083.51";"1.9";"26.09"
"2002-02-07";"1080.17";"1.9";"25.11"
"2002-02-08";"1096.22";"1.9";"23.26"
"2002-02-11";"1111.94";"1.8925";"21.78"
"2002-02-12";"1107.5";"1.89";"21.62"
"2002-02-13";"1118.51";"1.9";"20.85"
"2002-02-14";"1116.48";"1.91";"21.77"
"2002-02-15";"1104.18";"1.91";"22.37"
"2002-02-19";"1083.34";"1.90125";"24.43"
"2002-02-20";"1097.98";"1.9025";"22.66"
"2002-02-21";"1080.95";"1.91";"23.8"
"2002-02-22";"1089.84";"1.90125";"22.86"
"2002-02-25";"1109.43";"1.90125";"21.84"
"2002-02-26";"1109.38";"1.90125";"21.68"
"2002-02-27";"1109.89";"1.91125";"21.49"
"2002-02-28";"1106.73";"1.9";"21.59"
"2002-03-01";"1131.78";"1.90125";"19.96"
"2002-03-04";"1153.84";"1.92";"20.5"
"2002-03-05";"1146.14";"1.92";"20.3"
"2002-03-06";"1162.77";"1.92";"19.94"
"2002-03-07";"1157.54";"1.92125";"20.04"
"2002-03-08";"1164.31";"1.96";"19.27"
"2002-03-11";"1168.26";"2";"19.84"
"2002-03-12";"1165.58";"2";"19.59"
"2002-03-13";"1154.09";"2";"19.46"
"2002-03-14";"1153.04";"1.99";"19.2"
"2002-03-15";"1166.16";"2.01";"18.42"
"2002-03-18";"1165.55";"2.01";"18.93"
"2002-03-19";"1170.29";"2.01";"18.16"
"2002-03-20";"1151.85";"1.99375";"18.46"
"2002-03-21";"1153.59";"2.01875";"18.15"
"2002-03-22";"1148.7";"2.03";"17.77"
"2002-03-25";"1131.87";"2.0375";"18.48"
"2002-03-26";"1138.49";"2.0475";"18.13"
"2002-03-27";"1144.58";"2.0375";"17.7"
"2002-03-28";"1147.39";"2.03";"17.4"
"2002-04-02";"1136.76";"2.04";"19.16"
"2002-04-03";"1125.4";"2.02625";"20.2"
"2002-04-04";"1126.34";"2.0125";"19.78"
"2002-04-05";"1122.73";"2.01";"19.13"
"2002-04-08";"1125.29";"1.98625";"19.61"
"2002-04-09";"1117.8";"1.99";"19.47"
"2002-04-10";"1130.46";"1.98";"18.19"
"2002-04-11";"1103.69";"1.98";"20.3"
"2002-04-12";"1111.01";"1.98";"19.42"
"2002-04-15";"1102.55";"1.97";"19.82"
"2002-04-16";"1128.37";"1.97";"18.11"
"2002-04-17";"1126.07";"1.97";"18.43"
"2002-04-18";"1124.47";"1.94875";"19.29"
"2002-04-19";"1125.17";"1.94";"18.3"
"2002-04-22";"1107.83";"1.94";"19.77"
"2002-04-23";"1100.96";"1.94";"20.28"
"2002-04-24";"1093.14";"1.94";"20.77"
"2002-04-25";"1091.48";"1.92875";"20.95"
"2002-04-26";"1076.32";"1.92125";"22.14"
"2002-04-29";"1065.45";"1.9125";"24.05"
"2002-04-30";"1076.92";"1.92";"21.91"
"2002-05-01";"1086.46";"1.92";"20.06"
"2002-05-02";"1084.56";"1.92";"20.07"
"2002-05-03";"1073.43";"1.92";"20.19"
"2002-05-07";"1049.49";"1.9";"21.94"
"2002-05-08";"1088.85";"1.89625";"20.39"
"2002-05-09";"1073.01";"1.915";"21.56"
"2002-05-10";"1054.99";"1.9";"22.41"
"2002-05-13";"1074.56";"1.9";"20.72"
"2002-05-14";"1097.28";"1.9";"19.35"
"2002-05-15";"1091.07";"1.92";"19.19"
"2002-05-16";"1098.23";"1.91";"18.5"
"2002-05-17";"1106.59";"1.9025";"17.7"
"2002-05-20";"1091.88";"1.9075";"19.24"
"2002-05-21";"1079.88";"1.9";"20.05"
"2002-05-22";"1086.02";"1.89625";"19.58"
"2002-05-23";"1097.08";"1.9";"18.23"
"2002-05-24";"1083.82";"1.9";"18.9"
"2002-05-28";"1074.55";"1.9";"20.31"
"2002-05-29";"1067.66";"1.89875";"20.39"
"2002-05-30";"1064.66";"1.8975";"20.61"
"2002-05-31";"1067.14";"1.89625";"19.98"
"2002-06-05";"1049.9";"1.89125";"22.61"
"2002-06-06";"1029.15";"1.89";"24.16"
"2002-06-07";"1027.53";"1.89";"23.51"
"2002-06-10";"1030.74";"1.89";"23.72"
"2002-06-11";"1013.6";"1.89";"24.45"
"2002-06-12";"1020.26";"1.88688";"24.15"
"2002-06-13";"1009.56";"1.88688";"25.02"
"2002-06-14";"1007.27";"1.87938";"25.96"
"2002-06-17";"1036.17";"1.87875";"24.64"
"2002-06-18";"1037.14";"1.88";"24.24"
"2002-06-19";"1019.99";"1.87438";"26.06"
"2002-06-20";"1006.29";"1.87";"27.48"
"2002-06-21";"989.14";"1.87438";"27.23"
"2002-06-24";"992.72";"1.87";"26.98"
"2002-06-25";"976.14";"1.87";"27.84"
"2002-06-26";"973.53";"1.855";"28.42"
"2002-06-27";"990.64";"1.86";"26.29"
"2002-06-28";"989.81";"1.86";"25.4"
"2002-07-01";"968.65";"1.86";"27.11"
"2002-07-02";"948.09";"1.86";"28.96"
"2002-07-03";"953.99";"1.86";"29.42"
"2002-07-05";"989.03";"1.86";"27.11"
"2002-07-08";"976.98";"1.86";"28.25"
"2002-07-09";"952.83";"1.86";"30.22"
"2002-07-10";"920.47";"1.86";"34.1"
"2002-07-11";"927.37";"1.86";"33.85"
"2002-07-12";"921.39";"1.86";"32.94"
"2002-07-15";"917.93";"1.86";"35.03"
"2002-07-16";"901.05";"1.855";"36.65"
"2002-07-17";"906.04";"1.86";"35.45"
"2002-07-18";"881.56";"1.86";"35.12"
"2002-07-19";"847.76";"1.86";"38.17"
"2002-07-22";"819.85";"1.85438";"41.87"
"2002-07-23";"797.7";"1.85125";"44.92"
"2002-07-24";"843.42";"1.82";"39.86"
"2002-07-25";"838.68";"1.8275";"39.27"
"2002-07-26";"852.84";"1.81";"35.51"
"2002-07-29";"898.96";"1.81";"31.33"
"2002-07-30";"902.78";"1.8225";"31.92"
"2002-07-31";"911.62";"1.82375";"32.03"
"2002-08-01";"884.66";"1.8125";"36.95"
"2002-08-02";"864.24";"1.8";"41.29"
"2002-08-05";"834.6";"1.77";"45.08"
"2002-08-06";"859.57";"1.7575";"42.03"
"2002-08-07";"876.77";"1.76";"38.73"
"2002-08-08";"905.46";"1.7425";"36.33"
"2002-08-09";"908.64";"1.7525";"35.33"
"2002-08-12";"903.8";"1.75";"37.05"
"2002-08-13";"884.21";"1.75";"35.82"
"2002-08-14";"919.62";"1.73313";"32.36"
"2002-08-15";"930.25";"1.7575";"29.43"
"2002-08-16";"928.77";"1.76";"28.81"
"2002-08-19";"950.72";"1.77";"28.61"
"2002-08-20";"937.43";"1.77";"29.59"
"2002-08-21";"949.36";"1.77";"28.23"
"2002-08-22";"962.7";"1.78";"27.75"
"2002-08-23";"940.86";"1.79625";"29.32"
"2002-08-27";"934.82";"1.8";"30.11"
"2002-08-28";"917.87";"1.82";"33.32"
"2002-08-29";"917.8";"1.81375";"33.67"
"2002-08-30";"916.07";"1.80625";"32.64"
"2002-09-03";"878.02";"1.80188";"39.97"
"2002-09-04";"893.4";"1.7825";"37.44"
"2002-09-05";"879.15";"1.78";"38.86"
"2002-09-06";"893.92";"1.775";"36.33"
"2002-09-09";"902.96";"1.80125";"36.45"
"2002-09-10";"909.58";"1.81625";"35.08"
"2002-09-11";"909.45";"1.81938";"34.81"
"2002-09-12";"886.91";"1.82625";"37.5"
"2002-09-13";"889.81";"1.82";"35.82"
"2002-09-16";"891.1";"1.82";"36.74"
"2002-09-17";"873.52";"1.83";"38.01"
"2002-09-18";"869.46";"1.82";"37.52"
"2002-09-19";"843.32";"1.82";"40.65"
"2002-09-20";"845.39";"1.8";"38.98"
"2002-09-23";"833.7";"1.79625";"39.68"
"2002-09-24";"819.29";"1.79438";"40.52"
"2002-09-25";"839.66";"1.79063";"37.33"
"2002-09-26";"854.95";"1.79813";"34.6"
"2002-09-27";"827.37";"1.80625";"36.97"
"2002-09-30";"815.28";"1.79";"39.69"
"2002-10-01";"847.91";"1.76188";"34.12"
"2002-10-02";"827.91";"1.77";"36.83"
"2002-10-03";"818.95";"1.76";"37.31"
"2002-10-04";"800.58";"1.76";"39.46"
"2002-10-07";"785.28";"1.76";"42.64"
"2002-10-08";"798.55";"1.76563";"41.02"
"2002-10-09";"776.76";"1.77";"42.13"
"2002-10-10";"803.92";"1.76375";"37.55"
"2002-10-11";"835.32";"1.775";"35.7"
"2002-10-14";"841.44";"1.78";"36.04"
"2002-10-15";"881.27";"1.8025";"34.02"
"2002-10-16";"860.02";"1.8225";"36"
"2002-10-17";"879.2";"1.84";"34.1"
"2002-10-18";"884.39";"1.8275";"33.53"
"2002-10-21";"899.72";"1.82625";"33.11"
"2002-10-22";"890.16";"1.84";"34.09"
"2002-10-23";"896.14";"1.83875";"33.2"
"2002-10-24";"882.5";"1.83";"34.03"
"2002-10-25";"897.65";"1.82";"30"
"2002-10-28";"890.23";"1.7775";"31.07"
"2002-10-29";"882.15";"1.76";"32.27"
"2002-10-30";"890.71";"1.70688";"31.23"
"2002-10-31";"885.76";"1.68625";"31.14"
"2002-11-01";"900.96";"1.65875";"29.3"
"2002-11-04";"908.35";"1.63375";"30.82"
"2002-11-05";"915.39";"1.62";"31.23"
"2002-11-06";"923.76";"1.61";"30.73"
"2002-11-07";"902.65";"1.395";"31.42"
"2002-11-08";"894.74";"1.395";"29.41"
"2002-11-11";"876.19";"1.3975";"31.3"
"2002-11-12";"882.95";"1.4";"30.58"
"2002-11-13";"882.53";"1.4";"31.24"
"2002-11-14";"904.27";"1.405";"28.67"
"2002-11-15";"909.83";"1.42031";"26.65"
"2002-11-18";"900.36";"1.42";"27.66"
"2002-11-19";"896.74";"1.42";"27.41"
"2002-11-20";"914.15";"1.42";"25.32"
"2002-11-21";"933.76";"1.42375";"23.81"
"2002-11-22";"930.55";"1.42625";"23.16"
"2002-11-25";"932.88";"1.43";"24.07"
"2002-11-26";"913.31";"1.4275";"25.97"
"2002-11-27";"938.87";"1.42";"27.25"
"2002-11-29";"936.31";"1.425";"27.5"
"2002-12-02";"934.53";"1.4225";"27.46"
"2002-12-03";"920.75";"1.42125";"28.33"
"2002-12-04";"917.57";"1.42";"28.92"
"2002-12-05";"906.55";"1.42";"30.1"
"2002-12-06";"912.23";"1.42";"28.88"
"2002-12-09";"892";"1.41125";"30.78"
"2002-12-10";"904.45";"1.41";"28.76"
"2002-12-11";"904.96";"1.41";"27.76"
"2002-12-12";"901.59";"1.41";"27.29"
"2002-12-13";"889.48";"1.41";"28.18"
"2002-12-16";"910.4";"1.41";"26.24"
"2002-12-17";"902.99";"1.41";"26.66"
"2002-12-18";"891.12";"1.41";"28.29"
"2002-12-19";"884.25";"1.4";"30.21"
"2002-12-20";"895.75";"1.4";"26.71"
"2002-12-23";"897.38";"1.4";"26.2"
"2002-12-24";"892.47";"1.4";"26.49"
"2002-12-27";"875.4";"1.4";"29.55"
"2002-12-30";"879.39";"1.38";"29.62"
"2002-12-31";"879.82";"1.38";"28.62"
"2003-01-02";"909.03";"1.38";"25.39"
"2003-01-03";"908.59";"1.39";"24.68"
"2003-01-06";"929.01";"1.38875";"24.91"
"2003-01-07";"922.93";"1.3875";"25.13"
"2003-01-08";"909.93";"1.38";"25.53"
"2003-01-09";"927.58";"1.38";"24.25"
"2003-01-10";"927.57";"1.38";"24.32"
"2003-01-13";"926.26";"1.37563";"24.9"
"2003-01-14";"931.66";"1.37313";"24.57"
"2003-01-15";"918.22";"1.37";"25.51"
"2003-01-16";"914.6";"1.37";"25.01"
"2003-01-17";"901.78";"1.36875";"25.7"
"2003-01-21";"887.62";"1.3625";"27.59"
"2003-01-22";"878.36";"1.36";"29.01"
"2003-01-23";"887.34";"1.3525";"27.53"
"2003-01-24";"861.4";"1.34938";"31.51"
"2003-01-27";"847.48";"1.34125";"34.69"
"2003-01-28";"858.54";"1.34";"31.93"
"2003-01-29";"864.36";"1.34";"31.26"
"2003-01-30";"844.61";"1.35";"31.32"
"2003-01-31";"855.7";"1.35";"31.17"
"2003-02-03";"860.32";"1.35";"31.02"
"2003-02-04";"848.2";"1.35";"32.76"
"2003-02-05";"843.59";"1.34875";"33.04"
"2003-02-06";"838.15";"1.35";"33.35"
"2003-02-07";"829.69";"1.35";"34.01"
"2003-02-10";"835.97";"1.34938";"33.99"
"2003-02-11";"829.2";"1.35";"33.68"
"2003-02-12";"818.68";"1.34";"34.33"
"2003-02-13";"817.37";"1.34";"33.7"
"2003-02-14";"834.89";"1.34";"32.62"
"2003-02-18";"851.17";"1.34";"31.11"
"2003-02-19";"845.13";"1.34";"31.31"
"2003-02-20";"837.1";"1.34";"31.16"
"2003-02-21";"848.17";"1.34";"30.25"
"2003-02-24";"832.58";"1.34";"31.98"
"2003-02-25";"838.57";"1.34";"31.74"
"2003-02-26";"827.55";"1.34";"31.94"
"2003-02-27";"837.28";"1.33875";"30.53"
"2003-02-28";"841.15";"1.34";"29.63"
"2003-03-03";"834.81";"1.33875";"30.43"
"2003-03-04";"821.99";"1.33063";"31.83"
"2003-03-05";"829.85";"1.3225";"30.38"
"2003-03-06";"822.1";"1.3175";"31.37"
"2003-03-07";"828.89";"1.31469";"31.08"
"2003-03-10";"807.48";"1.2625";"33.31"
"2003-03-11";"800.73";"1.23125";"33.61"
"2003-03-12";"804.19";"1.23";"33.51"
"2003-03-13";"831.9";"1.25875";"31.76"
"2003-03-14";"833.27";"1.27875";"30.98"
"2003-03-17";"862.79";"1.26063";"31.75"
"2003-03-18";"866.45";"1.27";"30.43"
"2003-03-19";"874.02";"1.28625";"31.54"
"2003-03-20";"875.67";"1.29";"30.44"
"2003-03-21";"895.79";"1.29";"28.67"
"2003-03-24";"864.23";"1.29";"30.39"
"2003-03-25";"874.74";"1.29";"28.75"
"2003-03-26";"869.95";"1.29";"28.23"
"2003-03-27";"868.52";"1.29";"27.96"
"2003-03-28";"863.5";"1.29";"27.75"
"2003-03-31";"848.18";"1.27875";"29.15"
"2003-04-01";"858.48";"1.2775";"28.36"
"2003-04-02";"880.9";"1.28";"28.02"
"2003-04-03";"876.45";"1.27875";"28.21"
"2003-04-04";"878.85";"1.2775";"29.13"
"2003-04-07";"879.93";"1.29";"28.45"
"2003-04-08";"878.29";"1.29";"27.13"
"2003-04-09";"865.99";"1.28625";"27.11"
"2003-04-10";"871.58";"1.28";"25.6"
"2003-04-11";"868.3";"1.28875";"24.44"
"2003-04-14";"885.23";"1.30125";"23.41"
"2003-04-15";"890.81";"1.32";"22.56"
"2003-04-16";"879.91";"1.32938";"22.52"
"2003-04-17";"893.58";"1.32";"21.5"
"2003-04-22";"911.37";"1.32";"20.7"
"2003-04-23";"919.02";"1.32";"20.8"
"2003-04-24";"911.43";"1.32";"20.33"
"2003-04-25";"898.81";"1.31125";"20.8"
"2003-04-28";"914.84";"1.29875";"20.84"
"2003-04-29";"917.84";"1.31";"20.76"
"2003-04-30";"916.92";"1.31";"21.21"
"2003-05-01";"916.3";"1.3";"21.59"
"2003-05-02";"930.08";"1.29";"20.63"
"2003-05-06";"934.39";"1.29";"20.8"
"2003-05-07";"929.62";"1.28";"21"
"2003-05-08";"920.27";"1.28125";"21.24"
"2003-05-09";"933.41";"1.29";"19.69"
"2003-05-12";"945.11";"1.29";"19.52"
"2003-05-13";"942.3";"1.29";"19.91"
"2003-05-14";"939.28";"1.29";"20"
"2003-05-15";"946.67";"1.29";"19.24"
"2003-05-16";"944.3";"1.29";"18.4"
"2003-05-19";"920.77";"1.27875";"20.51"
"2003-05-20";"919.73";"1.28";"21.29"
"2003-05-21";"923.42";"1.27";"21.21"
"2003-05-22";"931.87";"1.28";"19.78"
"2003-05-23";"933.22";"1.28";"19.17"
"2003-05-27";"951.48";"1.28";"19.99"
"2003-05-28";"953.22";"1.28";"20.03"
"2003-05-29";"949.64";"1.28";"20.43"
"2003-05-30";"963.59";"1.28";"19.47"
"2003-06-02";"967";"1.28";"20.85"
"2003-06-03";"971.56";"1.28";"20.84"
"2003-06-04";"986.24";"1.2575";"20.62"
"2003-06-05";"990.14";"1.24";"20.83"
"2003-06-06";"987.76";"1.20688";"21.25"
"2003-06-09";"975.93";"1.2";"22.15"
"2003-06-10";"984.84";"1.18";"20.64"
"2003-06-11";"997.48";"1.14";"20.21"
"2003-06-12";"998.51";"1.11875";"20.41"
"2003-06-13";"988.61";"1.0875";"20.66"
"2003-06-16";"1010.74";"1.06";"20.22"
"2003-06-17";"1011.66";"1.055";"20.01"
"2003-06-18";"1010.09";"1.065";"19.76"
"2003-06-19";"994.7";"1.0275";"19.8"
"2003-06-20";"995.69";"1.02";"19.14"
"2003-06-23";"981.64";"1.01625";"20.58"
"2003-06-24";"983.45";"1.00875";"20.75"
"2003-06-25";"975.32";"1";"20.81"
"2003-06-26";"985.82";"1.1";"19.4"
"2003-06-27";"976.22";"1.11375";"19.16"
"2003-06-30";"974.5";"1.11625";"19.52"
"2003-07-01";"982.32";"1.11";"19.46"
"2003-07-02";"993.75";"1.11";"19.03"
"2003-07-03";"985.7";"1.11";"19.39"
"2003-07-07";"1004.42";"1.11";"20.06"
"2003-07-08";"1007.84";"1.11";"19.48"
"2003-07-09";"1002.21";"1.11";"18.93"
"2003-07-10";"988.7";"1.11";"19.19"
"2003-07-11";"998.14";"1.10563";"18.47"
"2003-07-14";"1003.86";"1.10313";"19.59"
"2003-07-15";"1000.42";"1.1";"19.55"
"2003-07-16";"994";"1.11";"19.76"
"2003-07-17";"981.73";"1.11";"20.22"
"2003-07-18";"993.32";"1.11";"19.11"
"2003-07-21";"978.8";"1.11";"19.78"
"2003-07-22";"988.11";"1.11";"19.17"
"2003-07-23";"988.61";"1.11";"18.64"
"2003-07-24";"981.6";"1.11";"18.6"
"2003-07-25";"998.68";"1.11";"17.75"
"2003-07-28";"996.52";"1.11";"18.36"
"2003-07-29";"989.28";"1.11";"18.67"
"2003-07-30";"987.49";"1.11625";"18.85"
"2003-07-31";"990.31";"1.11438";"19.49"
"2003-08-01";"980.15";"1.14125";"20.75"
"2003-08-04";"982.82";"1.14";"21.27"
"2003-08-05";"965.46";"1.13875";"22.68"
"2003-08-06";"967.08";"1.14";"21.5"
"2003-08-07";"974.12";"1.13688";"20.26"
"2003-08-08";"977.59";"1.13";"19.59"
"2003-08-11";"980.59";"1.13";"19.75"
"2003-08-12";"990.35";"1.13";"17.94"
"2003-08-13";"984.03";"1.13";"18.77"
"2003-08-14";"990.51";"1.13";"18.47"
"2003-08-15";"990.67";"1.13";"18.27"
"2003-08-18";"999.74";"1.13";"18.18"
"2003-08-19";"1002.35";"1.13";"17.86"
"2003-08-20";"1000.3";"1.13";"17.82"
"2003-08-21";"1003.27";"1.13";"17.84"
"2003-08-22";"993.06";"1.14";"18.55"
"2003-08-26";"996.73";"1.14";"19.49"
"2003-08-27";"996.79";"1.14";"19.13"
"2003-08-28";"1002.84";"1.14";"18.48"
"2003-08-29";"1008.01";"1.14";"18.63"
"2003-09-02";"1021.99";"1.14";"19.02"
"2003-09-03";"1026.27";"1.14563";"19.44"
"2003-09-04";"1027.97";"1.14625";"18.71"
"2003-09-05";"1021.39";"1.14219";"18.17"
"2003-09-08";"1031.64";"1.14";"18.26"
"2003-09-09";"1023.17";"1.14";"18.85"
"2003-09-10";"1010.92";"1.14";"20.01"
"2003-09-11";"1016.42";"1.14";"19.25"
"2003-09-12";"1018.63";"1.14";"18.68"
"2003-09-15";"1014.81";"1.14";"19.28"
"2003-09-16";"1029.32";"1.14";"18.03"
"2003-09-17";"1025.97";"1.14";"18.15"
"2003-09-18";"1039.58";"1.14";"17.57"
"2003-09-19";"1036.3";"1.14";"17.54"
"2003-09-22";"1022.82";"1.14";"19.65"
"2003-09-23";"1029.03";"1.14";"19.47"
"2003-09-24";"1009.38";"1.14";"21.22"
"2003-09-25";"1003.27";"1.14";"22.26"
"2003-09-26";"996.85";"1.14";"22.23"
"2003-09-29";"1006.58";"1.16";"21.67"
"2003-09-30";"995.97";"1.16";"22.72"
"2003-10-01";"1018.22";"1.15";"21.07"
"2003-10-02";"1020.24";"1.15";"20.8"
"2003-10-03";"1029.85";"1.15";"19.5"
"2003-10-06";"1034.35";"1.15";"19.51"
"2003-10-07";"1039.25";"1.15";"19.41"
"2003-10-08";"1033.78";"1.15";"19.18"
"2003-10-09";"1038.73";"1.15";"18.82"
"2003-10-10";"1038.06";"1.15";"18.45"
"2003-10-13";"1045.35";"1.15";"17.55"
"2003-10-14";"1049.48";"1.15";"17.37"
"2003-10-15";"1046.76";"1.15625";"17.69"
"2003-10-16";"1050.07";"1.16";"17.19"
"2003-10-17";"1039.32";"1.17";"17.62"
"2003-10-20";"1044.68";"1.17";"17.04"
"2003-10-21";"1046.03";"1.17";"16.55"
"2003-10-22";"1030.36";"1.17";"17.67"
"2003-10-23";"1033.77";"1.16063";"17.68"
"2003-10-24";"1028.91";"1.16313";"17.71"
"2003-10-27";"1031.13";"1.16125";"18.05"
"2003-10-28";"1046.79";"1.16938";"16.82"
"2003-10-29";"1048.11";"1.16";"16.43"
"2003-10-30";"1046.94";"1.1625";"16.33"
"2003-10-31";"1050.71";"1.16938";"16.1"
"2003-11-03";"1059.02";"1.17";"16.55"
"2003-11-04";"1053.25";"1.17";"16.55"
"2003-11-05";"1051.81";"1.17";"16.86"
"2003-11-06";"1058.05";"1.17";"16.74"
"2003-11-07";"1053.21";"1.17063";"16.93"
"2003-11-10";"1047.11";"1.18";"17.62"
"2003-11-11";"1046.57";"1.18";"17.54"
"2003-11-12";"1058.56";"1.18";"16.75"
"2003-11-13";"1058.41";"1.18";"16.47"
"2003-11-14";"1050.35";"1.17125";"16.94"
"2003-11-17";"1043.63";"1.17";"18.6"
"2003-11-18";"1034.15";"1.17";"19.11"
"2003-11-19";"1042.44";"1.17";"18.8"
"2003-11-20";"1033.65";"1.17";"19.48"
"2003-11-21";"1035.28";"1.17";"18.98"
"2003-11-24";"1052.08";"1.17";"17.44"
"2003-11-25";"1053.89";"1.17";"16.71"
"2003-11-26";"1058.45";"1.17";"16.23"
"2003-11-28";"1058.2";"1.17188";"16.32"
"2003-12-01";"1070.12";"1.17813";"16.77"
"2003-12-02";"1066.62";"1.18";"16.27"
"2003-12-03";"1064.73";"1.18";"16.63"
"2003-12-04";"1069.72";"1.18";"16.3"
"2003-12-05";"1061.5";"1.18";"17.09"
"2003-12-08";"1069.3";"1.17125";"16.54"
"2003-12-09";"1060.18";"1.17";"17.63"
"2003-12-10";"1059.05";"1.17";"17.87"
"2003-12-11";"1071.21";"1.17";"16.73"
"2003-12-12";"1074.14";"1.16813";"16.41"
"2003-12-15";"1068.04";"1.17";"17.23"
"2003-12-16";"1075.13";"1.17";"15.93"
"2003-12-17";"1076.48";"1.17";"15.58"
"2003-12-18";"1089.18";"1.17";"16.16"
"2003-12-19";"1088.67";"1.17";"16.42"
"2003-12-22";"1092.94";"1.17";"16.94"
"2003-12-23";"1096.02";"1.17";"16.49"
"2003-12-24";"1094.04";"1.17";"16.66"
"2003-12-29";"1109.48";"1.1625";"17.09"
"2003-12-30";"1109.64";"1.155";"17.68"
"2003-12-31";"1111.92";"1.15188";"18.31"
"2004-01-02";"1108.48";"1.15";"18.22"
"2004-01-05";"1122.22";"1.15";"17.49"
"2004-01-06";"1123.67";"1.15";"16.73"
"2004-01-07";"1126.33";"1.14";"15.5"
"2004-01-08";"1131.92";"1.14";"15.61"
"2004-01-09";"1121.86";"1.14";"16.75"
"2004-01-12";"1127.23";"1.12";"16.82"
"2004-01-13";"1121.22";"1.12";"18.04"
"2004-01-14";"1130.52";"1.12";"16.75"
"2004-01-15";"1132.05";"1.12";"15.56"
"2004-01-16";"1139.83";"1.12";"15"
"2004-01-20";"1138.77";"1.12";"15.21"
"2004-01-21";"1147.62";"1.12";"14.34"
"2004-01-22";"1143.94";"1.12";"14.71"
"2004-01-23";"1141.55";"1.12";"14.84"
"2004-01-26";"1155.37";"1.12";"14.55"
"2004-01-27";"1144.05";"1.12";"15.35"
"2004-01-28";"1128.48";"1.12";"16.78"
"2004-01-29";"1134.11";"1.13125";"17.14"
"2004-01-30";"1131.13";"1.13";"16.63"
"2004-02-02";"1135.26";"1.13";"17.11"
"2004-02-03";"1136.03";"1.13";"17.34"
"2004-02-04";"1126.52";"1.13";"17.87"
"2004-02-05";"1128.59";"1.13";"17.71"
"2004-02-06";"1142.76";"1.13";"16"
"2004-02-09";"1139.81";"1.13";"16.39"
"2004-02-10";"1145.54";"1.13";"15.94"
"2004-02-11";"1157.76";"1.13";"15.39"
"2004-02-12";"1152.11";"1.12188";"15.31"
"2004-02-13";"1145.81";"1.12";"15.58"
"2004-02-17";"1156.99";"1.12";"15.4"
"2004-02-18";"1151.82";"1.12";"15.59"
"2004-02-19";"1147.06";"1.12";"15.8"
"2004-02-20";"1144.11";"1.12";"16.04"
"2004-02-23";"1140.99";"1.12";"16.29"
"2004-02-24";"1139.09";"1.12";"15.9"
"2004-02-25";"1143.67";"1.12";"14.93"
"2004-02-26";"1144.91";"1.12";"14.83"
"2004-02-27";"1144.94";"1.12";"14.55"
"2004-03-01";"1155.96";"1.12";"14.44"
"2004-03-02";"1149.1";"1.12";"14.86"
"2004-03-03";"1151.04";"1.12";"14.55"
"2004-03-04";"1154.88";"1.12";"14.4"
"2004-03-05";"1156.87";"1.12";"14.48"
"2004-03-08";"1147.21";"1.11";"15.79"
"2004-03-09";"1140.58";"1.11";"16.6"
"2004-03-10";"1123.89";"1.11";"18.67"
"2004-03-11";"1106.78";"1.11";"20.67"
"2004-03-12";"1120.57";"1.11";"18.3"
"2004-03-15";"1104.49";"1.11";"21.13"
"2004-03-16";"1110.7";"1.11";"20.34"
"2004-03-17";"1123.75";"1.11";"18.11"
"2004-03-18";"1122.32";"1.11";"18.53"
"2004-03-19";"1109.78";"1.11";"19.15"
"2004-03-22";"1095.4";"1.11";"21.58"
"2004-03-23";"1093.95";"1.11";"20.67"
